customer_id,segment,churned,churn_probability,monetary
46170,At Risk,0,0.022728800611153552,55.8
46173,Potential,0,0.003087248322147651,27.06
46174,Potential,0,0.0,35.94
46176,At Risk,0,0.037696704252290776,212.56
46177,New Customers,0,0.0,55.61
46179,Loyal Customers,0,0.009556403843622482,109.8
46182,Lost,1,0.9741763629292752,139.69
46183,At Risk,0,0.015781175346392735,279.12
46186,Champions,0,0.0008,172.88
46189,Lost,0,0.05548943180639026,129.5
46195,At Risk,0,0.031119188906962268,158.95
46196,Potential,0,0.0,47.760000000000005
46198,New Customers,0,0.0,144.12
46199,New Customers,0,0.008514851485148515,201.12
46200,Potential,0,0.0,89.73
46203,Champions,0,0.0,569.6800000000001
46204,Lost,1,0.9731875633055534,49.51
46206,At Risk,0,0.025137161347757155,315.54
46207,Potential,0,0.0,63.46
46209,Potential,0,0.0,45.39
46210,Champions,0,0.0,199.46
46213,Lost,0,0.010990990990990991,42.7
46214,New Customers,0,0.0,45.9
46216,Loyal Customers,0,0.0,447.7
46218,Potential,0,0.0,60.41
46220,Champions,0,0.0,207.66
46221,Lost,1,0.9756540459763524,5.11
46222,At Risk,0,0.029571320380305622,161.15
46223,Champions,0,0.0,463.85
46225,Lost,0,0.028093907039973116,84.18
46227,New Customers,0,0.0,43.93
46228,Loyal Customers,0,0.0,107.77
46230,New Customers,0,0.009846153846153846,16.19
46231,At Risk,1,0.9262925522768909,1546.63
46233,At Risk,0,0.02804091670120496,217.64
46234,Lost,0,0.053910218061813266,37.2
46236,Champions,0,0.0,135.33
46237,New Customers,0,0.0,81.89
46239,New Customers,0,0.0,88.82
46240,Champions,0,0.0,236.53
46244,Lost,0,0.05265433519081988,185.91
46246,Lost,0,0.04101894080262518,37.51
46247,At Risk,0,0.019619864069626014,319.81
46252,New Customers,0,0.0,271.0
46254,Potential,0,0.0,15.41
46255,Potential,0,0.0,97.04
46256,New Customers,0,0.0,72.9
46257,Potential,0,0.0,30.87
46258,Champions,0,0.0,428.49
46259,Lost,0,0.013436236677692025,85.34
46261,New Customers,0,0.0,127.32
46263,Champions,0,0.0008,234.22
46264,Lost,0,0.04375997238175941,283.83
46266,New Customers,0,0.0,12.02
46269,New Customers,0,0.0,175.52
46270,Loyal Customers,0,0.0,140.46
46271,Potential,0,0.0,17.94
46272,Potential,0,0.0,35.76
46273,New Customers,0,0.0,147.68
46274,Loyal Customers,0,0.0,92.09
46277,Champions,0,0.0,411.11
46278,New Customers,0,0.0,9.43
46281,Lost,1,0.9925187969924812,34.88
46282,New Customers,0,0.0,53.09
46283,At Risk,1,0.9706112433799707,355.23
46284,Potential,0,0.0,214.56
46287,Lost,1,0.984499143402204,31.48
46288,Champions,0,0.0,266.21
46289,Lost,1,0.9939361702127659,50.54
46291,Lost,1,0.9835205941633017,100.28
46293,Lost,1,0.9799497403654547,58.59
46295,Potential,0,0.0,82.44
46296,Champions,0,0.0,266.51
46299,New Customers,0,0.0,51.23
46301,Lost,0,0.0625747015562274,24.94
46302,New Customers,0,0.0,154.81
46304,Champions,0,0.0,232.77999999999997
46306,New Customers,0,0.0,56.28
46309,Lost,1,0.9791786697393917,86.95
46310,At Risk,1,0.9794031621779267,144.82
46312,Champions,0,0.0,185.97000000000003
46313,At Risk,0,0.024035398050691673,41.29
46316,Champions,0,0.0,165.95999999999998
46317,Lost,0,0.03496759578866094,95.93
46318,Lost,0,0.026705948518205763,100.11
46320,Champions,0,0.0,365.1
46321,Loyal Customers,0,0.0,120.08
46325,Champions,0,0.0010526315789473684,1042.89
46326,Lost,1,0.980676559218048,160.82
46328,Lost,0,0.048510058251092454,615.06
46329,Lost,1,0.9816444915519876,164.92
46330,Lost,1,0.9869286697393918,118.4
46332,Lost,1,0.9708838186948205,217.92
46333,Lost,1,0.9869286697393918,61.16
46334,Lost,0,0.038003736142823236,57.05
46338,Lost,1,0.9884284249459846,53.4
46343,Lost,1,0.9869286697393918,78.93
46345,New Customers,0,0.0,104.11
46346,Lost,0,0.026853293664947122,29.71
46347,Loyal Customers,0,0.0,120.98
46348,Potential,0,0.0,45.05
46349,Champions,0,0.0,631.43
46350,Lost,1,0.9850004720632942,16.11
46352,Champions,0,0.0,150.19
46353,Lost,0,0.02792849141091061,50.64
46355,Loyal Customers,0,0.0,87.0
46356,Loyal Customers,0,0.0,145.89
46357,Loyal Customers,0,0.0,94.36
46358,Potential,0,0.0,122.32
46359,At Risk,0,0.009127234490010514,239.61
46361,New Customers,0,0.0,81.02
46362,Potential,0,0.0,52.06
46364,Lost,0,0.037761447981898566,17.77
46365,New Customers,0,0.0,95.67
46366,Lost,0,0.057601194753085984,67.67
46367,Lost,1,0.9796217712005442,162.37
46370,Lost,1,0.9880039668229356,34.56
46371,Lost,0,0.048563422709524115,21.42
46373,Champions,0,0.0,202.66
46377,Potential,0,0.0,50.57
46378,New Customers,0,0.0,46.14
46379,Champions,0,0.0,346.4
46381,Potential,0,0.0,77.22
46382,Potential,0,0.0,81.63
46383,New Customers,0,0.0,709.02
46384,New Customers,0,0.0,30.76
46386,Lost,1,0.9842764221810181,35.98
46387,Champions,0,0.0,271.45
46388,Lost,0,0.03558207961416643,811.71
46389,Lost,1,0.9708431169718608,54.05
46390,New Customers,0,0.0,25.26
46391,Loyal Customers,0,0.0,147.8
46392,Champions,0,0.0,168.53
46394,Lost,0,0.05395543013943972,27.33
46396,New Customers,0,0.0,152.56
46398,At Risk,0,0.02557664024587258,380.22
46399,Champions,0,0.0,247.32
46401,Potential,0,0.0,53.44
46402,Champions,0,0.0,310.4
46404,At Risk,0,0.04702887807634118,501.04
46405,Lost,0,0.013189448441247002,11.15
46408,Potential,0,0.0,149.81
46411,Lost,1,0.9872716620612345,123.95
46413,Lost,1,0.9742487240324388,419.07
46414,Lost,1,0.993189448441247,142.43
46415,Champions,0,0.0,214.46999999999997
46417,Potential,0,0.0,26.82
46418,At Risk,0,0.03610662540791411,186.54
46420,Potential,0,0.0,9.73
46422,Lost,1,0.9742594541577375,67.05
46423,Potential,0,0.0,112.39
46426,Lost,0,0.039417208273067744,80.21
46430,Lost,1,0.9809233474544929,155.8
46432,Loyal Customers,0,0.0,114.0
46433,At Risk,0,0.025491412758187833,273.68
46434,Potential,0,0.0,62.73
46435,Champions,0,0.0,206.45
46437,Lost,1,0.9814217703308017,191.41
46439,At Risk,0,0.035123224724046,177.43
46440,Loyal Customers,0,0.0,285.33
46442,Potential,0,0.005057471264367817,517.34
46445,Loyal Customers,0,0.0,110.25
46449,Lost,0,0.040149655151811514,75.45
46450,Lost,0,0.06632369307472255,198.17
46451,At Risk,1,0.9777649890132887,252.65
46452,Lost,0,0.041190353740480724,83.3
46453,Potential,0,0.0,70.01
46454,New Customers,0,0.0,90.51
46455,Champions,0,0.0,276.17
46456,Potential,0,0.0,67.36
46457,Lost,1,0.980676559218048,220.24
46458,Lost,0,0.040127076603759096,56.35
46459,Potential,0,0.0,14.81
46460,Lost,0,0.026705948518205763,96.66
46461,Potential,0,0.0,35.36
46464,At Risk,1,0.9280673526418471,232.24
46465,Potential,0,0.003087248322147651,37.29
46468,Potential,0,0.0,23.82
46469,Lost,0,0.05291967164659466,213.96
46470,Potential,0,0.0,145.52
46471,Lost,1,0.9654234026556578,164.14
46473,Lost,0,0.053187563305553416,88.68
46474,Champions,0,0.0,368.35
46478,Potential,0,0.0,55.48
46480,New Customers,0,0.0,320.37
46482,Lost,1,0.9701593430371362,196.59
46484,New Customers,0,0.0,43.94
46487,Lost,0,0.024499143402203955,16.46
46488,Loyal Customers,0,0.0005405405405405405,629.99
46490,Lost,1,0.9869286697393918,121.48
46491,Potential,0,0.0,51.84
46492,Loyal Customers,0,0.0,92.1
46496,Lost,1,0.9867100196165041,104.81
46498,Loyal Customers,0,0.0,103.31
46499,New Customers,0,0.0,26.95
46500,Lost,1,0.9884284249459846,37.12
46503,Loyal Customers,0,0.0,373.58
46504,Potential,0,0.0,14.02
46505,Lost,1,0.9866818815029467,74.25
46506,Champions,0,0.0,304.04999999999995
46507,Lost,0,0.026681881502946654,63.48
46508,Champions,0,0.0,525.6999999999999
46509,New Customers,0,0.0,83.89
46510,Lost,1,0.9885271457686011,51.27
46511,Potential,0,0.0,65.95
46512,Potential,0,0.0,25.42
46517,Lost,1,0.9798131946342599,75.53
46518,Lost,1,0.9934362366776921,11.75
46519,Lost,0,0.03991739969647684,44.45
46520,New Customers,0,0.0,59.18
46521,Potential,0,0.003087248322147651,48.49
46522,At Risk,0,0.061494929150466865,120.7
46524,Lost,0,0.08219795423926253,166.55
46526,Champions,0,0.0,138.41
46528,Potential,0,0.008514851485148515,154.66
46529,Lost,1,0.9870327279057622,14.3
46531,Potential,0,0.0,20.34
46532,Lost,1,0.9868758722129997,18.88
46534,At Risk,1,0.9576967042522907,204.52999999999997
46535,Champions,0,0.0,278.68
46538,Potential,0,0.0,137.52
46539,New Customers,0,0.0,17.76
46541,Lost,1,0.9731875633055534,34.84
46543,Lost,1,0.9869286697393918,129.71
46545,New Customers,0,0.0,48.45
46546,Lost,0,0.027705770189724702,53.86
46547,Lost,1,0.9835173172937062,107.39
46549,At Risk,1,0.9552737682114804,225.91
46551,Lost,1,0.993189448441247,62.51
46554,New Customers,0,0.0,41.07
46555,New Customers,0,0.0,21.55
46556,At Risk,0,0.037696704252290776,169.12
46560,Loyal Customers,0,0.0,273.24
46561,Potential,0,0.0,46.55
46564,New Customers,0,0.0,205.16
46568,New Customers,0,0.0,30.68
46571,Loyal Customers,0,0.0,99.34
46572,Champions,0,0.0,245.82
46573,Loyal Customers,0,0.0,370.46
46576,Loyal Customers,0,0.0,125.79
46577,Potential,0,0.0,110.99
46578,Lost,1,0.9843398909191231,53.97
46579,Lost,1,0.97337259154744,73.55
46580,Lost,1,0.989098539350338,114.68
46583,Potential,0,0.0010256410256410256,78.07
46584,Lost,1,0.9792178256846517,24.83
46585,Loyal Customers,0,0.0,124.76
46586,Champions,0,0.0,618.24
46587,Potential,0,0.0,55.49
46588,Loyal Customers,0,0.003220779220779221,249.31
46589,Loyal Customers,0,0.0,97.35
46590,At Risk,1,0.9706622913693408,126.12
46593,Loyal Customers,0,0.0,314.78999999999996
46594,Champions,0,0.0,137.43
46595,Loyal Customers,0,0.0,84.46
46597,Lost,1,0.9877057701897247,48.51
46600,Lost,0,0.026467313218390808,25.58
46601,Loyal Customers,0,0.0,302.45
46602,Loyal Customers,0,0.0,104.91
46603,Lost,1,0.986463231380059,95.62
46605,Lost,1,0.980676559218048,151.68
46606,Lost,0,0.03852624822594958,52.26
46607,Loyal Customers,0,0.0,96.77
46608,Potential,0,0.0,44.18
46609,New Customers,0,0.007317073170731707,167.72
46611,Potential,0,0.0,292.5
46612,New Customers,0,0.0,28.4
46613,Potential,0,0.0,10.44
46614,Champions,0,0.0,149.64
46615,New Customers,0,0.0,22.94
46617,At Risk,1,0.9605626996906504,180.83
46619,New Customers,0,0.0,28.18
46622,Lost,1,0.9759321501411787,75.45
46625,Lost,1,0.9762887015219559,129.99
46627,Loyal Customers,0,0.0,265.14
46628,Potential,0,0.0,75.68
46631,Loyal Customers,0,0.0,112.1
46633,Potential,0,0.0,58.73
46634,Loyal Customers,0,0.0,274.03
46635,Lost,0,0.013436236677692025,129.71
46636,Potential,0,0.0,11.94
46639,Lost,0,0.040117542369610334,48.12
46640,Champions,0,0.0,146.29
46641,Potential,0,0.0,59.6
46646,Lost,1,0.9876817031744656,53.77
46647,Lost,1,0.9769428693498403,14.72
46648,New Customers,0,0.0,35.73
46650,Lost,0,0.04143714197692575,87.06
46651,New Customers,0,0.0,27.22
46654,At Risk,1,0.948754996313387,49.74
46656,Lost,1,0.9834924330616996,333.95
46657,New Customers,0,0.0,44.73
46658,Potential,0,0.0,62.79
46659,Champions,0,0.0013114754098360656,184.13
46661,Champions,0,0.0003636363636363636,191.33
46662,New Customers,0,0.0,103.61
46663,Lost,0,0.02646323138005897,100.68
46664,Lost,1,0.9932135154565062,99.97
46666,Loyal Customers,0,0.0,478.95
46670,Champions,0,0.0,418.96
46673,New Customers,0,0.0,165.68
46676,Lost,1,0.9625957247269613,160.08
46677,Potential,0,0.0,32.28
46678,At Risk,1,0.9693780689301028,88.97
46682,Potential,0,0.0,55.93
46684,Potential,0,0.0,166.83
46688,New Customers,0,0.0,7.65
46689,Lost,1,0.9800244719718098,204.43
46692,Lost,1,0.9888953307941881,73.89
46695,Lost,1,0.9729144916715151,81.2
46696,Champions,0,0.0,353.96999999999997
46698,Champions,0,0.0,211.24
46700,Lost,0,0.05084311697186084,53.58
46702,Loyal Customers,0,0.0005405405405405405,561.05
46704,Champions,0,0.0,352.71
46705,Loyal Customers,0,0.0,249.78
46706,Lost,1,0.9816144782152301,90.17
46707,Loyal Customers,0,0.0,92.88
46708,Lost,1,0.9522919591703284,13.35
46711,Champions,0,0.0,150.4
46716,Lost,0,0.02792849141091061,54.51
46718,Lost,1,0.975293855470687,13.74
46719,Lost,1,0.9870110517256998,54.83
46720,New Customers,0,0.0,20.7
46721,New Customers,0,0.0,46.36
46722,New Customers,0,0.0,66.76
46724,Potential,0,0.0,113.02
46725,Loyal Customers,0,0.0,665.96
46726,Lost,1,0.9867100196165041,44.99
46727,Lost,1,0.9801152732641728,126.36
46728,Potential,0,0.0,35.42
46730,Champions,0,0.0,151.54000000000002
46731,Champions,0,0.0,238.65
46732,Lost,0,0.026928669739391675,91.28
46734,Lost,1,0.984499143402204,34.27
46735,Lost,0,0.038902194124500536,17.48
46736,Champions,0,0.0,296.64
46741,Champions,0,0.0,184.58
46743,Lost,1,0.9803643306060553,43.31
46745,Champions,0,0.0,198.57
46747,Lost,1,0.9785190710120617,121.82
46749,Lost,1,0.9865326833781995,81.28
46752,Lost,1,0.9868532936649471,77.82
46755,Lost,1,0.9803643306060553,46.26
46756,At Risk,1,0.9731709047900651,548.6
46757,Lost,1,0.9798131946342599,83.56
46759,Lost,0,0.0634002023092328,165.54
46762,At Risk,1,0.9546169518398082,169.99
46763,Lost,1,0.993189448441247,106.29
46764,Loyal Customers,0,0.0,91.92
46765,Potential,0,0.0,66.66
46766,Lost,1,0.9789021941245005,18.52
46767,New Customers,0,0.0,66.66
46768,Lost,1,0.9731875633055534,53.04
46769,New Customers,0,0.0,16.6
46771,New Customers,0,0.0,43.53
46773,Loyal Customers,0,0.0,120.8
46775,New Customers,0,0.0,48.62
46777,At Risk,1,0.9620755759710302,195.71
46778,Loyal Customers,0,0.0,94.25
46781,At Risk,1,0.979852684144819,131.69
46782,New Customers,0,0.0,47.09
46783,Lost,1,0.9763172198349837,31.7
46785,Potential,0,0.0,96.26
46786,Champions,0,0.0,227.06
46790,At Risk,0,0.041274111789741316,267.61
46792,At Risk,0,0.05973208985536806,63.510000000000005
46795,Loyal Customers,0,0.0,156.72
46796,Champions,0,0.0,419.7
46797,Lost,1,0.9809131800242006,147.81
46799,Lost,1,0.9667721251136489,309.6
46801,Lost,1,0.9730584805451912,20.58
46802,Lost,1,0.9793749829640993,239.24
46803,Champions,0,0.0,315.35
46804,Lost,1,0.9748210966024681,126.36
46805,New Customers,0,0.0,60.51
46812,Lost,1,0.9799137803667415,18.65
46813,Potential,0,0.0,10.87
46815,Loyal Customers,0,0.0,88.81
46816,Loyal Customers,0,0.0,232.3
46818,At Risk,0,0.02854601932078393,187.56
46819,Potential,0,0.0,61.629999999999995
46820,Lost,1,0.9882246793454224,57.37
46822,Potential,0,0.0,42.75
46823,Lost,1,0.9934362366776921,21.34
46824,Lost,0,0.022436236677692026,14.64
46826,Lost,0,0.04278496312209045,114.45
46827,Loyal Customers,0,0.0,198.39
46828,Lost,1,0.9934362366776921,28.92
46831,Potential,0,0.0,37.45
46833,Potential,0,0.0,44.07
46834,New Customers,0,0.0,55.07
46835,At Risk,1,0.9891272344900105,120.88
46836,Lost,1,0.9799497403654547,59.85
46837,Lost,0,0.02465665672451193,25.06
46838,Lost,1,0.9874286032744657,82.21
46839,Lost,0,0.026853293664947122,49.38
46840,Loyal Customers,0,0.0,96.05
46841,Potential,0,0.0,101.55
46842,New Customers,0,0.0,72.63
46843,Potential,0,0.0,36.49
46844,Loyal Customers,0,0.0,146.65
46846,Lost,1,0.984499143402204,25.15
46847,Loyal Customers,0,0.0,224.23
46849,New Customers,0,0.0,19.95
46850,Champions,0,0.0,196.52
46851,Potential,0,0.0,153.39
46852,Lost,0,0.04536159361921546,43.6
46853,Lost,1,0.9823590333447549,70.23
46854,Loyal Customers,0,0.0,99.67
46855,Lost,1,0.9932135154565062,10.92
46856,Lost,1,0.9801270766037591,37.9
46857,Lost,0,0.02702487382478954,117.03
46858,Lost,1,0.9867059485182058,113.49
46860,Loyal Customers,0,0.0,106.63
46862,Lost,1,0.9812235290437994,23.4
46865,New Customers,0,0.0,10.11
46866,New Customers,0,0.0,90.17
46868,Champions,0,0.0,139.81
46869,Potential,0,0.0,36.35
46871,At Risk,0,0.01882680530546116,259.29
46873,Loyal Customers,0,0.0010638297872340426,99.35
46877,Lost,1,0.984499143402204,33.31
46878,Champions,0,0.0,590.61
46879,Potential,0,0.0,51.5
46880,Champions,0,0.0,191.08
46882,New Customers,0,0.0,300.18
46883,Loyal Customers,0,0.0,125.62
46886,Lost,1,0.9879285413632419,28.77
46887,New Customers,0,0.0,346.11
46891,New Customers,0,0.0,49.56
46892,Lost,0,0.043242171675336866,25.73
46893,New Customers,0,0.0,471.9
46895,At Risk,1,0.9717996482831139,189.22
46896,Lost,1,0.9842764221810181,27.24
46897,At Risk,1,0.9717810720375603,101.33
46898,Lost,1,0.9934362366776921,120.93
46901,New Customers,0,0.0,15.56
46902,Loyal Customers,0,0.0,239.44
46903,Lost,1,0.9793798163820128,39.49
46905,Potential,0,0.0,52.32
46906,Champions,0,0.0,327.76
46907,Champions,0,0.0,213.95
46908,Lost,0,0.039913780366741446,15.44
46912,Lost,1,0.9868532936649471,59.25
46913,Lost,0,0.026928669739391675,109.14
46915,New Customers,0,0.0,41.46
46916,Loyal Customers,0,0.0,334.37
46917,Potential,0,0.0,18.96
46922,Potential,0,0.009846153846153846,10.55
46923,Lost,1,0.9758228712758324,114.93
46924,At Risk,0,0.030597351134608767,120.1
46926,Loyal Customers,0,0.0,109.69
46927,New Customers,0,0.0,45.5
46928,Lost,0,0.02784314508613574,11.56
46930,Potential,0,0.0,16.44
46931,Lost,1,0.9879044743479827,26.73
46934,At Risk,1,0.9324077277768791,880.81
46935,Loyal Customers,0,0.0,109.41
46936,Lost,1,0.947868176794496,227.34
46938,New Customers,0,0.0,139.93
46940,Loyal Customers,0,0.0,391.99
46941,Lost,1,0.9699404912674439,13.72
46942,Potential,0,0.0,223.41
46949,New Customers,0,0.0,121.12
46950,Lost,1,0.9813676899787851,87.24
46952,Champions,0,0.0,475.72
46953,New Customers,0,0.0,119.38
46954,Champions,0,0.0,139.15
46955,Lost,1,0.9731875633055534,76.35
46956,Potential,0,0.0,78.1
46958,New Customers,0,0.0,36.14
46959,Potential,0,0.0,31.56
46961,Lost,1,0.9799137803667415,25.84
46962,Lost,1,0.9739328515913874,20.4
46964,Lost,0,0.024499143402203955,24.14
46965,Potential,0,0.0,45.23
46968,Lost,0,0.038902194124500536,18.88
46969,Loyal Customers,0,0.0,125.72
46972,Lost,1,0.9879044743479827,23.31
46974,Champions,0,0.0008,246.77
46975,Loyal Customers,0,0.00028368794326241134,83.73
46977,Champions,0,0.0,330.38
46978,Lost,1,0.9803738648402041,34.84
46979,New Customers,0,0.0,79.17
46982,Potential,0,0.0,165.54
46983,New Customers,0,0.0,51.23
46985,Champions,0,0.0,170.45999999999998
46986,At Risk,0,0.019640055002831027,179.39
46987,Champions,0,0.0,395.17
46988,Lost,1,0.9828357034406712,54.12
46989,Loyal Customers,0,0.0,260.92
46990,New Customers,0,0.0,60.18
46991,Champions,0,0.0,156.39
46992,Champions,0,0.0,180.73
46993,Potential,0,0.0,258.87
46994,Champions,0,0.0,506.78
46995,New Customers,0,0.0,16.54
46996,New Customers,0,0.0,108.81
46997,Champions,0,0.00028368794326241134,372.54
46998,Potential,0,0.0,107.51
46999,Champions,0,0.0,139.43
47000,At Risk,0,0.02452759492944318,85.47
47005,At Risk,0,0.032770669833550724,123.75
47009,Lost,0,0.041568319571682874,36.42
47010,New Customers,0,0.0,62.62
47011,Potential,0,0.0,39.93
47012,Loyal Customers,0,0.0,178.31
47013,Loyal Customers,0,0.0,122.52
47015,At Risk,0,0.05086715490336838,168.94
47016,Champions,0,0.0,138.84
47017,Loyal Customers,0,0.0,121.84
47019,At Risk,1,0.959727765791554,192.05
47021,Lost,1,0.9835817037169932,16.85
47022,Champions,0,0.0,163.96
47023,Lost,0,0.03981319463425979,93.63
47026,New Customers,0,0.0,76.21
47027,Lost,1,0.9862858951417546,93.73
47028,Lost,0,0.05409080477669525,193.35
47030,Champions,0,0.0,153.61
47031,Lost,1,0.9862021941245004,10.98
47032,Potential,0,0.0,62.45
47035,Lost,1,0.96881104782341,9.43
47038,Champions,0,0.0,268.62
47039,Lost,1,0.986463231380059,82.09
47040,Lost,1,0.975392381030644,196.44
47041,Lost,1,0.9870110517256998,45.68
47042,At Risk,1,0.9530865481607077,175.46
47045,Potential,0,0.007317073170731707,136.43
47048,Champions,0,0.0,261.96999999999997
47049,Champions,0,0.0,270.42
47050,Lost,1,0.9806437231989901,47.35
47051,Loyal Customers,0,0.0,486.87
47052,Lost,1,0.9866818815029467,93.81
47053,Champions,0,0.0,176.19
47056,Lost,1,0.9719587717023392,184.62
47057,Lost,1,0.9934362366776921,32.84
47058,New Customers,0,0.0,25.47
47059,Lost,1,0.9879284914109107,45.4
47060,Lost,1,0.9934362366776921,144.67
47062,Lost,1,0.9715139379176277,69.32
47063,Loyal Customers,0,0.0,278.5
47064,Lost,1,0.9802630164626658,19.69
47066,At Risk,0,0.019498329559993536,177.05
47068,Lost,1,0.9743597233400672,257.41
47069,Loyal Customers,0,0.0,121.69
47071,At Risk,0,0.009127234490010514,161.20999999999998
47072,Champions,0,0.0,164.48
47073,Lost,1,0.9887392669807223,128.28
47074,New Customers,0,0.0,109.01
47075,New Customers,0,0.0,37.11
47076,Lost,1,0.98073187017805,17.54
47077,Lost,0,0.06427361286693523,235.34
47078,Lost,0,0.04092334745449299,152.48
47079,Champions,0,0.0,140.68
47080,Potential,0,0.0,113.02
47081,Lost,0,0.026928669739391675,121.67
47083,Champions,0,0.0,265.25
47086,Loyal Customers,0,0.0,132.66
47089,New Customers,0,0.0,53.8
47091,Lost,1,0.9805698176584804,120.59
47094,At Risk,0,0.025502795634375967,323.12
47095,Champions,0,0.0,168.06
47096,Champions,0,0.0,270.9
47097,At Risk,0,0.009127234490010514,173.4
47099,New Customers,0,0.0,27.24
47101,Loyal Customers,0,0.0,123.89
47107,Champions,0,0.0,185.01
47110,Champions,0,0.0,165.52
47111,Lost,1,0.9870248738247895,117.42
